key,fare_amount
2012-07-26 12:40:38.0000001,28.65863
2012-07-26 12:40:38.0000003,7.0575743
2010-09-22 16:28:54.0000003,6.471018
2010-09-22 16:28:54.0000001,6.9414463
2010-09-22 16:28:54.0000002,27.387444
2014-05-26 22:57:10.0000002,5.319028
2014-05-26 22:57:10.0000003,9.366686
2014-05-26 22:57:10.0000005,6.9646378
2014-05-26 22:57:10.0000004,8.938356
2012-02-11 07:03:34.0000001,4.9655914
2010-06-27 05:03:38.0000001,6.1589594
2014-09-29 11:51:06.0000001,12.170648
2014-09-29 11:51:06.0000002,7.118885
2010-09-04 18:31:42.0000002,12.818858
2010-09-04 18:31:42.0000001,21.022243
2015-04-14 19:20:46.0000001,9.589431
2015-04-14 19:20:46.0000005,5.767623
2015-04-14 19:20:46.00000010,4.4563074
2015-04-14 19:20:46.0000007,4.9638443
2015-04-14 19:20:46.0000004,6.2529783
2015-04-14 19:20:46.0000003,8.490759
2015-04-14 19:20:46.0000006,5.7963867
2015-04-14 19:20:46.0000002,7.0804768
2015-04-14 19:20:46.0000009,9.101581
2009-07-20 08:53:34.0000002,4.6287346
2009-07-20 08:53:34.0000001,6.5745687
2013-04-03 16:09:02.0000002,5.601219
2013-04-03 16:09:02.0000001,20.954607
2009-11-20 23:19:58.0000001,7.2474976
2009-11-20 23:19:58.0000002,8.736791
2012-08-04 09:01:54.0000002,10.079792
2012-08-04 09:01:54.0000001,4.5214825
2011-09-22 20:05:22.0000007,9.104199
2011-09-22 20:05:22.0000001,9.837047
2011-09-22 20:05:22.0000005,12.526707
2011-09-22 20:05:22.0000006,5.704671
2014-08-09 01:27:30.0000002,5.461273
2011-02-15 05:44:42.0000002,11.954883
2011-02-15 05:44:42.0000001,42.12401
2014-10-31 12:04:26.0000002,26.103516
2014-10-31 12:04:26.0000001,6.321145
2015-02-09 07:16:26.0000006,3.7826939
2015-02-09 07:16:26.0000004,4.8667183
2015-02-09 07:16:26.0000007,4.9128246
2015-02-09 07:16:26.0000001,6.4400654
2015-02-09 07:16:26.0000002,6.777734
2015-02-09 07:16:26.0000008,6.182678
2015-02-09 07:16:26.0000003,6.512924
2011-09-08 17:26:34.0000001,8.652272
2011-09-08 17:26:34.0000003,9.228526
2011-09-08 17:26:34.0000002,10.069572
2011-09-08 17:26:34.0000004,5.17418
2013-04-10 21:03:42.0000004,5.680152
2013-04-10 21:03:42.0000005,6.7628126
2013-04-10 21:03:42.0000003,6.2184715
2013-04-10 21:03:42.0000002,9.430617
2013-04-10 21:03:42.0000001,8.2447195
2011-12-29 19:29:50.0000003,6.9641085
2011-12-29 19:29:50.0000004,11.6528635
2011-12-29 19:29:50.0000001,8.830848
2013-09-26 15:50:06.0000003,6.987859
2013-09-26 15:50:06.0000005,13.089057
2013-09-26 15:50:06.0000002,5.11656
2013-09-26 15:50:06.0000001,7.0468445
2013-09-26 15:50:06.0000004,6.425577
2012-10-01 07:18:06.0000001,6.133424
2012-10-01 07:18:06.0000002,6.4822035
2013-03-14 21:43:46.0000001,12.040494
2012-10-05 23:47:02.0000001,7.059869
2009-02-08 00:04:06.0000004,8.658499
2009-02-08 00:04:06.0000002,27.98896
2012-02-04 22:47:18.0000001,5.5119133
2012-02-04 22:47:18.0000003,7.2457457
2012-05-06 03:01:10.0000003,6.3018723
2012-05-06 03:01:10.0000002,10.675556
2014-07-08 08:56:58.0000001,6.042899
2010-01-09 08:29:14.0000003,4.623685
2010-01-09 08:29:14.0000002,7.679516
2010-01-09 08:29:14.0000001,13.135856
2010-01-09 08:29:14.0000004,5.464797
2010-12-06 03:36:58.0000001,4.641018
2011-10-19 05:25:18.0000002,25.952793
2011-10-19 05:25:18.0000001,7.6197214
2014-06-14 08:13:22.0000002,10.254367
2014-06-14 08:13:22.0000003,12.369317
2014-06-14 08:13:22.0000001,12.70902
2011-02-19 10:14:58.0000002,6.526738
2014-12-25 03:10:26.0000001,9.177688
2009-06-16 14:32:38.0000003,6.3122644
2009-06-16 14:32:38.0000001,4.9952164
2009-06-16 14:32:38.0000005,3.8206754
2009-06-16 14:32:38.0000006,9.596099
2009-06-16 14:32:38.0000002,6.6361933
2009-06-16 14:32:38.0000004,15.966713
2010-08-16 17:14:18.0000001,40.837208
2013-04-29 09:18:06.0000004,5.611393
2013-04-29 09:18:06.0000002,18.79526
2013-04-29 09:18:06.0000005,7.440099
2013-04-29 09:18:06.0000001,13.419431
2013-04-29 09:18:06.0000003,11.099686
2013-06-23 14:52:34.0000002,26.522144
2013-06-23 14:52:34.0000001,5.669715
2013-03-28 05:22:58.0000001,7.0501146
2015-06-08 20:18:30.0000006,8.516191
2015-06-08 20:18:30.0000003,4.773054
2015-06-08 20:18:30.0000002,12.496825
2015-06-08 20:18:30.0000001,9.362031
2015-06-08 20:18:30.0000004,7.3529997
2015-06-08 20:18:30.0000005,15.792353
2011-09-08 13:39:06.0000001,6.6800976
2012-03-03 02:30:54.0000001,6.916835
2012-03-03 02:30:54.0000002,8.257212
2012-03-03 02:30:54.0000004,10.090112
2010-03-27 20:11:10.0000003,7.301059
2010-03-27 20:11:10.0000001,8.901295
2010-03-27 20:11:10.0000002,9.935823
2009-08-11 22:40:02.0000002,8.439417
2009-08-11 22:40:02.0000003,27.907578
2009-08-11 22:40:02.0000004,4.9213743
2009-08-11 22:40:02.0000005,14.937391
2009-08-11 22:40:02.0000001,6.6017475
2012-12-27 21:01:54.0000001,5.5023546
2012-12-27 21:01:54.0000003,7.3460283
2012-12-27 21:01:54.0000006,6.853158
2012-12-27 21:01:54.0000007,14.559246
2012-12-27 21:01:54.0000008,7.132785
2015-04-16 18:45:22.0000003,8.909586
2015-04-16 18:45:22.0000002,5.595784
2015-04-16 18:45:22.0000001,9.465368
2015-04-16 18:45:22.0000005,11.767425
2014-05-17 10:51:46.0000001,6.543474
2014-05-17 10:51:46.0000004,7.0226355
2014-05-17 10:51:46.0000002,21.387959
2009-05-04 11:23:18.0000001,8.458853
2009-05-04 11:23:18.0000003,8.029323
2009-05-04 11:23:18.0000002,9.461593
2013-07-22 14:30:06.0000002,5.778784
2013-07-22 14:30:06.0000001,14.296151
2015-05-31 20:48:54.0000005,3.6871374
2015-05-31 20:48:54.0000004,4.6722803
2015-05-31 20:48:54.0000001,4.561984
2010-07-16 06:44:06.0000001,5.6559544
2010-07-16 06:44:06.0000003,12.065453
2010-07-16 06:44:06.0000004,13.436679
2010-07-16 06:44:06.0000002,13.197583
2013-01-06 12:39:54.0000003,7.1046305
2013-01-06 12:39:54.0000001,6.1996946
2013-01-06 12:39:54.0000004,9.073764
2013-01-06 12:39:54.0000002,6.0585537
2013-01-06 12:39:54.0000005,4.208889
2012-12-15 15:55:42.0000001,6.832427
2012-12-15 15:55:42.0000002,8.048894
2010-05-06 11:35:26.0000001,6.65915
2010-05-06 11:35:26.0000003,23.731026
2014-01-06 10:16:02.0000001,15.213603
2014-01-06 10:16:02.0000002,5.919958
2012-07-24 04:44:26.0000001,8.506873
2010-08-06 15:37:14.0000007,8.951445
2010-08-06 15:37:14.0000003,6.66308
2010-08-06 15:37:14.0000006,8.454029
2010-08-06 15:37:14.0000005,27.271097
2010-08-06 15:37:14.0000004,9.385024
2010-08-06 15:37:14.0000002,11.930979
2010-08-06 15:37:14.0000001,5.177641
2010-11-10 23:21:50.0000002,7.272317
2010-11-10 23:21:50.0000003,6.792718
2013-03-31 00:09:58.0000002,7.7039423
2013-03-31 00:09:58.0000003,8.9084425
2010-02-01 00:05:42.0000001,8.798466
2010-02-01 00:05:42.0000002,12.360518
2009-06-18 18:47:22.0000003,12.436953
2009-06-18 18:47:22.0000001,7.16288
2009-06-18 18:47:22.0000002,10.451907
2015-01-03 08:47:26.0000001,9.983848
2015-01-03 08:47:26.0000002,9.325089
2014-06-20 02:16:34.0000001,7.6198673
2011-02-03 07:13:06.0000001,5.2196465
2014-01-14 18:48:06.0000007,9.727624
2014-01-14 18:48:06.0000002,6.1860657
2014-01-14 18:48:06.0000003,4.258999
2014-01-14 18:48:06.0000004,7.2285166
2014-01-14 18:48:06.0000001,5.6745644
2014-01-14 18:48:06.0000005,6.3835535
2014-01-14 18:48:06.0000006,6.1281796
2013-10-18 05:08:54.0000001,28.085052
2011-07-20 08:05:02.0000003,8.104066
2011-07-20 08:05:02.0000002,6.445739
2011-07-20 08:05:02.0000004,6.397462
2009-05-03 16:02:54.0000005,7.9979115
2009-05-03 16:02:54.0000003,5.908556
2009-05-03 16:02:54.0000002,7.918421
2009-05-03 16:02:54.0000001,16.20986
2012-09-06 17:58:06.0000001,4.2773514
2012-09-06 17:58:06.0000003,8.012158
2014-04-06 16:47:14.0000003,6.4453897
2014-09-06 03:52:50.0000002,11.659874
2013-07-27 09:59:18.0000001,4.3486786
2014-12-26 20:19:38.0000002,5.305126
2014-01-01 13:06:34.0000001,5.6350393
2011-12-25 15:35:54.0000003,7.590886
2011-12-25 15:35:54.0000004,10.201852
2015-05-14 23:11:58.0000001,14.951137
2015-05-14 23:11:58.0000007,8.82353
2015-05-14 23:11:58.0000003,7.3688545
2015-05-14 23:11:58.0000005,5.785653
2015-05-14 23:11:58.0000008,9.701498
2015-05-14 23:11:58.0000002,11.139041
2015-05-14 23:11:58.0000006,4.838526
2015-04-22 09:54:06.0000002,5.526371
2015-04-22 09:54:06.0000003,5.7448454
2009-03-22 07:02:02.0000001,7.3725452
2012-04-30 04:34:50.0000001,17.755714
2009-01-21 09:13:50.0000003,4.602913
2009-01-21 09:13:50.0000004,6.40707
2009-01-21 09:13:50.0000001,8.362825
2009-01-21 09:13:50.0000002,6.569294
2010-06-11 18:07:10.0000002,4.946396
2010-06-11 18:07:10.0000001,4.882664
2010-06-11 18:07:10.0000004,10.779248
2010-06-11 18:07:10.0000003,9.509809
2012-09-01 19:04:18.0000002,9.154049
2014-06-18 06:22:42.0000001,7.1992874
2014-06-18 06:22:42.0000002,10.983033
2009-12-09 08:34:30.0000001,6.1157494
2009-12-09 08:34:30.0000002,5.645193
2009-12-09 08:34:30.0000003,43.07442
2009-12-09 08:34:30.0000004,40.24734
2013-06-06 02:54:50.0000002,7.117552
2013-06-06 02:54:50.0000003,7.164689
2010-07-19 12:15:54.0000003,6.538377
2010-07-19 12:15:54.0000002,13.455451
2010-07-19 12:15:54.0000001,7.370247
2010-07-19 12:15:54.0000004,5.9288416
2013-12-18 12:36:46.0000001,6.6869535
2013-12-18 12:36:46.0000003,27.713787
2013-12-18 12:36:46.0000004,5.817357
2013-12-18 12:36:46.0000002,7.9530506
2009-01-25 21:17:18.0000002,10.072734
2009-01-25 21:17:18.0000003,6.1835775
2012-10-03 09:18:22.0000002,6.2861776
2012-10-03 09:18:22.0000003,8.941905
2012-10-03 09:18:22.0000004,5.5535097
2012-10-03 09:18:22.0000001,12.324098
2012-10-03 09:18:22.0000005,8.213789
2012-06-13 19:49:50.0000003,10.781247
2012-06-13 19:49:50.0000002,12.379455
2012-06-13 19:49:50.0000001,8.591147
2011-09-03 00:03:42.0000004,4.6583414
2011-09-03 00:03:42.0000009,14.342246
2011-09-03 00:03:42.0000001,7.4805346
2011-09-03 00:03:42.0000003,4.950467
2011-09-03 00:03:42.0000006,8.786296
2011-09-03 00:03:42.0000002,6.7923155
2011-09-03 00:03:42.0000005,11.292413
2009-01-27 13:27:30.0000002,8.969752
2009-01-27 13:27:30.0000001,6.113406
2009-07-03 00:41:38.0000001,8.953132
2009-07-03 00:41:38.0000002,4.427533
2010-05-29 11:51:30.0000001,5.3088627
2013-07-02 22:27:14.0000005,6.498932
2013-07-02 22:27:14.0000003,11.134083
2015-05-09 11:33:58.0000004,5.178735
2015-05-09 11:33:58.0000001,7.075287
2015-05-09 11:33:58.0000003,34.42526
2011-07-18 00:04:54.0000002,5.019994
2011-04-03 03:46:18.0000002,9.8649
2009-11-03 13:04:46.0000003,6.1674576
2009-11-03 13:04:46.0000002,14.576422
2009-11-03 13:04:46.0000001,7.0531893
2010-06-25 14:00:14.0000002,7.81199
2010-12-20 09:39:02.0000001,14.0302105
2010-12-20 09:39:02.0000002,6.434576
2014-05-20 14:43:10.0000001,11.699535
2014-05-20 14:43:10.0000002,4.63929
2010-09-16 05:07:10.0000001,6.4735603
2011-08-01 17:44:30.0000006,4.2618904
2011-08-01 17:44:30.0000005,6.4021626
2011-08-01 17:44:30.0000001,8.528794
2011-08-01 17:44:30.0000002,8.151783
2011-08-01 17:44:30.0000004,5.968546
2011-03-01 07:23:14.0000003,5.4991198
2011-03-01 07:23:14.0000001,4.4132977
2011-06-24 13:23:18.0000004,11.839492
2011-06-24 13:23:18.0000001,13.963058
2011-06-24 13:23:18.0000002,15.636449
2011-06-24 13:23:18.0000003,8.4679365
2013-11-19 02:41:10.0000001,8.340026
2012-01-01 18:02:46.0000003,6.1112595
2012-01-01 18:02:46.0000002,9.418007
2015-03-28 19:31:26.0000002,5.848034
2015-03-28 19:31:26.0000006,6.946514
2015-03-28 19:31:26.0000001,6.3781776
2015-03-28 19:31:26.0000005,11.411896
2010-07-13 11:53:15.0000004,6.94063
2010-07-13 11:53:15.0000001,11.001833
2010-07-13 11:53:15.0000007,12.700474
2010-07-13 11:53:15.0000002,9.828874
2013-02-07 13:47:59.0000004,7.027586
2013-02-07 13:47:59.0000001,4.8063707
2013-02-07 13:47:59.0000003,6.6556587
2013-08-08 14:38:43.0000001,4.3474064
2013-08-08 14:38:43.0000003,4.7819223
2015-05-19 13:58:11.0000003,23.436735
2015-05-19 13:58:11.0000008,7.5954046
2015-05-19 13:58:11.0000005,9.353181
2015-05-19 13:58:11.0000007,30.086462
2015-05-19 13:58:11.0000004,6.9057264
2015-05-19 13:58:11.0000002,9.104861
2012-07-31 22:21:11.0000001,7.0024633
2012-07-31 22:21:11.0000002,4.8428936
2013-01-03 08:50:31.0000001,10.148523
2013-01-03 08:50:31.0000002,9.3148985
2013-01-03 08:50:31.0000007,6.069145
2013-01-03 08:50:31.0000004,6.0759535
2013-01-03 08:50:31.0000006,19.268559
2013-01-03 08:50:31.0000005,13.6985235
2009-04-14 17:43:23.0000003,4.9652185
2009-04-14 17:43:23.0000007,10.958241
2009-04-14 17:43:23.0000006,11.483391
2009-04-14 17:43:23.0000008,6.9460926
2009-04-14 17:43:23.0000004,10.779779
2009-04-14 17:43:23.0000005,6.530715
2009-11-19 22:48:27.0000003,9.435012
2009-11-19 22:48:27.0000002,20.248093
2009-11-19 22:48:27.0000004,6.715865
2013-02-15 00:37:15.0000003,9.475093
2013-02-15 00:37:15.0000002,11.738615
2013-02-15 00:37:15.0000001,8.325908
2012-03-25 04:50:39.0000002,10.657971
2012-03-24 23:33:59.0000001,6.036519
2012-12-26 18:28:55.0000002,6.1472588
2012-12-26 18:28:55.0000005,15.520401
2012-12-26 18:28:55.0000001,7.344184
2012-12-26 18:28:55.0000003,6.0054007
2012-12-26 18:28:55.0000007,21.256458
2012-12-26 18:28:55.0000006,39.851307
2011-07-06 19:56:23.0000004,7.5585966
2011-07-06 19:56:23.0000002,9.04337
2011-07-06 19:56:23.0000006,12.5131
2011-07-06 19:56:23.0000007,8.758026
2011-07-06 19:56:23.0000003,9.421908
2014-12-15 10:41:15.0000001,4.731205
2014-12-15 10:41:15.0000002,17.135822
2014-12-15 10:41:15.0000003,10.850094
2011-08-14 21:39:31.0000001,9.048874
2011-08-14 21:39:31.0000002,8.652386
2010-06-06 21:04:55.0000001,6.844
2013-09-27 19:02:51.0000001,10.120275
2013-09-27 19:02:51.0000003,25.191048
2013-09-27 19:02:51.0000004,6.795065
2013-09-27 19:02:51.0000002,7.283334
2013-05-28 18:24:27.0000003,10.291627
2013-05-28 18:24:27.0000001,7.1817846
2013-05-28 18:24:27.0000004,5.9898157
2013-05-28 18:24:27.0000002,4.5057163
2015-06-15 14:34:03.0000002,5.7577
2010-07-04 16:44:11.0000001,8.81518
2010-07-04 16:44:11.0000002,108.001785
2014-11-26 06:46:23.0000001,12.094992
2010-07-27 11:37:43.0000001,10.859721
2010-07-27 11:37:43.0000003,9.471099
2010-07-27 11:37:43.0000005,14.692076
2010-07-27 11:37:43.0000006,8.758261
2010-07-27 11:37:43.0000004,7.8533306
2010-07-27 11:37:43.0000002,22.741867
2010-12-19 16:25:15.0000004,10.62398
2010-12-19 16:25:15.0000003,6.5566425
2010-12-19 16:25:15.0000001,6.367649
2012-08-19 12:06:39.0000001,3.8328257
2011-02-26 12:32:15.0000001,5.086752
2011-02-26 12:32:15.0000002,4.692297
2015-06-18 20:56:55.0000003,8.141134
2015-06-18 20:56:55.0000005,22.028809
2015-06-18 20:56:55.0000007,26.797836
2015-06-18 20:56:55.0000006,3.5394228
2013-11-24 21:33:11.0000001,41.41458
2013-11-24 21:33:11.0000002,8.684055
2015-04-28 20:15:27.0000002,40.2081
2015-04-28 20:15:27.0000006,6.4428368
2015-04-28 20:15:27.0000001,7.7551975
2015-04-28 20:15:27.0000005,7.7996283
2015-04-28 20:15:27.0000008,11.071736
2013-01-23 13:49:19.0000002,7.583807
2013-01-23 13:49:19.0000003,33.928425
2014-03-12 19:19:31.0000003,17.768461
2014-03-12 19:19:31.0000001,23.608225
2014-03-12 19:19:31.0000002,7.162402
2010-07-26 09:54:11.0000001,8.061716
2012-01-03 08:49:15.0000002,8.859142
2012-01-03 08:49:15.0000001,38.748158
2012-01-03 08:49:15.0000004,4.9210243
2012-01-03 08:49:15.0000003,5.797559
2012-11-05 14:49:19.0000002,10.110925
2012-11-05 14:49:19.0000001,4.959203
2012-06-09 19:03:11.0000004,7.820524
2012-06-09 19:03:11.0000006,9.900435
2012-06-09 19:03:11.0000002,4.525629
2012-06-09 19:03:11.0000003,11.033767
2012-06-09 19:03:11.0000001,10.432267
2010-10-17 23:12:19.0000004,7.5803213
2010-10-17 23:12:19.0000005,6.5214987
2010-10-17 23:12:19.0000001,5.5963926
2010-10-17 23:12:19.0000002,8.768539
2010-10-17 23:12:19.0000003,4.6330357
2014-06-07 12:21:11.0000001,25.452875
2014-06-07 12:21:11.0000004,8.004883
2011-09-08 22:37:43.0000004,8.617862
2011-09-08 22:37:43.0000003,9.505215
2011-09-08 22:37:43.0000005,14.171455
2011-09-08 22:37:43.0000002,10.872193
2014-10-30 19:25:15.0000003,36.19887
2014-10-30 19:25:15.0000005,4.684057
2014-10-30 19:25:15.0000001,4.3797007
2014-10-30 19:25:15.0000002,37.95669
2014-10-30 19:25:15.0000004,7.222495
2010-06-18 22:52:11.0000002,5.8357544
2011-02-16 05:49:51.0000001,5.8378983
2011-09-13 13:31:51.0000004,5.3171625
2011-09-13 13:31:51.0000003,38.231876
2011-09-13 13:31:51.0000002,6.6471186
2009-09-28 04:31:39.0000001,10.622575
2009-01-11 03:31:55.0000001,17.569698
2009-01-11 03:31:55.0000003,10.725635
2009-01-11 03:31:55.0000004,9.721978
2009-01-11 03:31:55.0000002,11.482229
2014-01-24 03:38:19.0000001,13.23356
2014-08-06 18:03:31.0000002,7.763136
2014-08-06 18:03:31.0000001,9.361268
2009-08-26 00:46:43.0000001,8.894848
2014-01-19 09:28:55.0000001,14.150758
2010-01-27 06:01:59.0000001,5.3851957
2011-11-30 23:09:47.0000003,10.191349
2011-11-30 23:09:47.0000002,9.872773
2011-11-30 23:09:47.0000001,5.7666874
2014-08-03 23:37:31.0000003,8.305471
2014-08-03 23:37:31.0000002,9.587108
2014-08-03 23:37:31.0000001,7.286316
2014-10-06 09:24:11.0000002,11.845405
2014-10-06 09:24:11.0000004,29.37909
2014-10-06 09:24:11.0000003,9.02748
2014-10-06 09:24:11.0000001,7.807518
2009-08-28 12:38:19.0000001,8.701366
2009-08-28 12:38:19.0000004,15.718531
2009-08-28 12:38:19.0000003,28.910517
2009-08-28 12:38:19.0000002,9.755772
2012-03-15 18:23:55.0000001,5.091487
2012-03-15 18:23:55.0000004,11.813329
2012-03-15 18:23:55.0000005,7.4413605
2012-03-15 18:23:55.0000003,7.980732
2011-11-23 21:07:43.0000003,4.555052
2011-11-23 21:07:43.0000002,12.650598
2012-11-23 07:58:23.0000001,7.3939943
2010-11-17 19:10:23.0000007,22.806301
2010-11-17 19:10:23.0000006,7.4565067
2010-11-17 19:10:23.0000001,5.1544933
2010-11-17 19:10:23.0000002,27.477137
2010-11-17 19:10:23.0000008,11.06795
2010-11-17 19:10:23.0000004,5.592705
2015-02-14 13:15:19.0000003,9.179418
2015-02-14 13:15:19.0000006,7.153492
2015-02-14 13:15:19.0000004,5.3669987
2015-02-14 13:15:19.0000008,6.367482
2015-02-14 13:15:19.0000001,18.147953
2013-01-12 22:40:39.0000003,4.833895
2013-01-12 22:40:39.0000004,9.417052
2013-01-12 22:40:39.0000001,9.72107
2013-01-12 22:40:39.0000005,6.226246
2013-01-12 22:40:39.0000006,4.2833996
2011-04-12 12:06:07.0000002,6.871891
2011-04-12 12:06:07.0000001,25.931326
2010-11-04 20:14:39.0000005,6.1489515
2010-11-04 20:14:39.0000002,7.639286
2010-11-04 20:14:39.0000004,7.8778553
2010-11-04 20:14:39.0000003,7.2298193
2010-11-04 20:14:39.0000001,5.81695
2011-04-25 19:14:55.0000003,4.993288
2011-04-25 19:14:55.0000001,6.104744
2011-04-25 19:14:55.0000004,8.390517
2011-04-25 19:14:55.0000002,5.587511
2011-04-25 19:14:55.0000005,7.4791126
2010-02-15 14:20:31.0000001,8.007745
2013-03-23 15:41:07.0000001,8.60801
2013-03-23 15:41:07.0000004,7.92231
2013-03-23 15:41:07.0000005,5.6554337
2012-12-09 06:04:39.0000001,38.440083
2013-11-07 16:38:15.0000003,4.819975
2013-11-07 16:38:15.0000002,6.9146776
2013-11-07 16:38:15.0000001,7.7966175
2011-08-08 11:18:15.0000004,9.097362
2011-08-08 11:18:15.0000003,8.0193615
2011-08-08 11:18:15.0000002,7.94847
2009-05-08 22:14:51.0000004,6.533023
2009-05-08 22:14:51.0000001,12.4087515
2009-05-08 22:14:51.0000003,10.599538
2012-11-15 18:22:19.0000002,12.506999
2012-11-15 18:22:19.0000007,7.2699957
2012-11-15 18:22:19.0000003,7.770155
2012-11-15 18:22:19.0000005,8.141929
2012-11-15 18:22:19.0000001,12.762905
2012-11-15 18:22:19.0000004,7.2414246
2012-11-15 18:22:19.0000006,7.8029566
2010-01-31 00:33:03.0000002,6.648098
2010-01-31 00:33:03.0000004,4.5386276
2010-01-31 00:33:03.0000001,23.10291
2010-01-31 00:33:03.0000007,6.824683
2010-01-31 00:33:03.0000003,9.361526
2012-04-20 07:30:43.0000003,5.033169
2012-04-20 07:30:43.0000002,12.960706
2012-04-20 07:30:43.0000004,5.2098913
2012-04-20 07:30:43.0000001,9.290136
2009-09-29 09:38:15.0000002,6.973425
2009-09-29 09:38:15.0000001,7.471383
2010-12-31 05:30:19.0000002,6.27102
2010-12-31 05:30:19.0000001,10.531545
2009-01-18 18:22:07.0000001,21.129183
2009-01-28 11:27:19.0000002,5.396846
2013-05-04 05:00:43.0000001,9.488136
2014-02-23 13:22:03.0000002,6.432578
2014-02-23 13:22:03.0000001,6.1523933
2010-10-28 12:38:55.0000003,7.6629295
2010-10-28 12:38:55.0000002,6.1277266
2010-10-28 12:38:55.0000001,11.026303
2015-05-20 19:39:11.0000002,13.490569
2015-05-20 19:39:11.0000009,9.48683
2015-05-20 19:39:11.0000001,9.433822
2015-05-20 19:39:11.0000008,9.8046255
2015-05-20 19:39:11.0000007,24.027004
2015-05-20 19:39:11.0000005,6.020612
2015-05-20 19:39:11.0000006,7.6135197
2015-03-20 16:33:07.0000002,7.587839
2015-03-20 16:33:07.0000001,6.4966373
2013-04-26 17:05:07.0000001,6.476017
2014-01-11 17:47:47.0000005,19.717243
2014-01-11 17:47:47.0000006,5.079645
2014-01-11 17:47:47.0000002,15.577516
2014-01-11 17:47:47.0000003,7.099141
2014-01-11 17:47:47.0000004,8.073992
2012-03-10 10:48:43.0000001,8.033596
2012-03-10 10:48:43.0000004,10.449016
2012-03-10 10:48:43.0000003,7.010852
2012-03-10 10:48:43.0000005,5.4742594
2012-03-10 10:48:43.0000002,12.009255
2012-07-12 02:46:07.0000002,17.802103
2009-01-06 14:48:51.0000003,4.725392
2009-01-06 14:48:51.0000002,6.396825
2009-01-06 14:48:51.0000001,5.948741
2015-04-15 03:30:27.0000001,6.041044
2015-04-26 21:44:23.0000001,25.684662
2015-04-26 21:44:23.0000003,10.893985
2014-11-24 05:03:51.0000001,11.226354
2014-03-05 23:16:07.0000002,15.580767
2015-01-04 00:28:11.0000005,4.5799065
2015-01-04 00:28:11.0000001,8.364023
2015-01-04 00:28:11.0000002,4.9760485
2015-01-04 00:28:11.0000003,6.824238
2014-12-17 20:56:31.0000004,4.7518086
2014-12-17 20:56:31.0000002,14.032178
2014-12-17 20:56:31.0000001,8.15008
2010-10-04 16:17:03.0000002,8.79546
2010-10-04 16:17:03.0000003,4.260348
2010-10-04 16:17:03.0000005,7.4339857
2010-10-04 16:17:03.0000004,10.38593
2010-10-09 15:48:51.0000001,5.860447
2010-10-09 15:48:51.0000005,11.013463
2010-10-09 15:48:51.0000002,5.6014547
2013-10-10 11:09:23.0000006,5.5807724
2013-10-10 11:09:23.0000004,8.7772045
2013-10-10 11:09:23.0000002,5.679474
2013-10-10 11:09:23.0000003,5.5869036
2013-10-10 11:09:23.0000005,9.945651
2010-12-14 00:39:07.0000001,17.606705
2010-12-14 00:39:07.0000002,8.463608
2010-12-14 00:39:07.0000003,8.0434675
